tanggal,station,ISPU PM2.5,kategori_pm25,prediksi_pm25,residual,abs_error,kategori_prediksi
2024-06-30,kebun jeruk,69.16170199805067,Sedang,77.5959875409829,-8.43428554293223,8.43428554293223,Sedang
2024-06-30,kelapa gading,70.95228087580061,Sedang,78.10417446153211,-7.1518935857315,7.1518935857315,Sedang
2024-06-30,lubang buaya,62.84186449921099,Sedang,75.1555553547732,-12.313690855562207,12.313690855562207,Sedang
2024-06-30,us embassy 1,66.66317199800648,Sedang,77.76228852707312,-11.099116529066649,11.099116529066649,Sedang
2024-06-30,us embassy 2,72.4166778881253,Sedang,73.5192877145614,-1.102609826436094,1.102609826436094,Sedang
2024-07-01,bundaran hi,82.74460464330905,Sedang,76.97235164410179,5.772252999207254,5.772252999207254,Sedang
2024-07-01,jagakarsa,81.42805806853879,Sedang,76.04594833772329,5.3821097308155,5.3821097308155,Sedang
2024-07-01,kebun jeruk,86.3173042356541,Sedang,78.9643034514577,7.353000784196411,7.353000784196411,Sedang
2024-07-01,kelapa gading,80.65409625428093,Sedang,79.764242327691,0.8898539265899359,0.8898539265899359,Sedang
2024-07-01,lubang buaya,85.74005816909884,Sedang,75.32028158815324,10.419776580945609,10.419776580945609,Sedang
2024-07-01,us embassy 1,82.00285887955347,Sedang,74.01590108128427,7.986957798269202,7.986957798269202,Sedang
2024-07-01,us embassy 2,78.16212330422358,Sedang,79.7702174018698,-1.608094097646216,1.608094097646216,Sedang
2024-07-02,bundaran hi,79.51264989731273,Sedang,79.12352094601468,0.3891289512980478,0.3891289512980478,Sedang
2024-07-02,jagakarsa,73.0083063561682,Sedang,79.34449579931068,-6.336189443142473,6.336189443142473,Sedang
2024-07-02,kebun jeruk,79.39391882483987,Sedang,83.99349979564387,-4.5995809708039985,4.5995809708039985,Sedang
2024-07-02,kelapa gading,80.24824648426622,Sedang,80.94695273353024,-0.6987062492640206,0.6987062492640206,Sedang
2024-07-02,lubang buaya,77.89391882483987,Sedang,82.43090123746357,-4.536982412623701,4.536982412623701,Sedang
2024-07-02,us embassy 1,79.88327606808706,Sedang,79.13211132137512,0.751164746711936,0.751164746711936,Sedang
2024-07-02,us embassy 2,82.10307429937195,Sedang,78.33292575905783,3.770148540314125,3.770148540314125,Sedang
2024-07-03,bundaran hi,96.03748085491507,Sedang,78.09308135121242,17.944399503702655,17.944399503702655,Sedang
2024-07-03,jagakarsa,102.08333333333331,Tidak Sehat,74.8055006652328,27.277832668100515,27.277832668100515,Sedang
2024-07-03,kebun jeruk,112.5604201475912,Tidak Sehat,80.98799635279147,31.572423794799732,31.572423794799732,Sedang
2024-07-03,kelapa gading,97.62171922862711,Sedang,81.65337310807679,15.968346120550322,15.968346120550322,Sedang
2024-07-03,lubang buaya,99.57586675020885,Sedang,74.51803330261893,25.057833447589914,25.057833447589914,Sedang
2024-07-03,us embassy 1,100.54919636517616,Tidak Sehat,79.63644855692655,20.912747808249605,20.912747808249605,Sedang
2024-07-03,us embassy 2,100.89129983297168,Tidak Sehat,83.62476921479332,17.266530618178365,17.266530618178365,Sedang
2024-07-04,bundaran hi,83.53752275578016,Sedang,82.44270478159902,1.0948179741811401,1.0948179741811401,Sedang
2024-07-04,jagakarsa,77.62307942220089,Sedang,93.63606298439448,-16.012983562193597,16.012983562193597,Sedang
2024-07-04,kebun jeruk,90.70753692490484,Sedang,94.55874692241919,-3.8512099975143457,3.8512099975143457,Sedang
2024-07-04,kelapa gading,84.2022370582582,Sedang,80.69353526871384,3.508701789544361,3.508701789544361,Sedang
2024-07-04,lubang buaya,78.72805335297457,Sedang,88.76808175018303,-10.04002839720846,10.04002839720846,Sedang
2024-07-04,us embassy 1,84.50791655275565,Sedang,90.32632030732267,-5.818403754567029,5.818403754567029,Sedang
2024-07-04,us embassy 2,93.81821726101622,Sedang,89.06285301492645,4.755364246089769,4.755364246089769,Sedang
2024-07-05,bundaran hi,69.32709450129954,Sedang,74.72785696055551,-5.400762459255972,5.400762459255972,Sedang
2024-07-05,jagakarsa,71.4340162062261,Sedang,74.85037487351823,-3.41635866729213,3.41635866729213,Sedang
2024-07-05,kebun jeruk,76.6107398124942,Sedang,77.03812061128846,-0.4273807987942604,0.4273807987942604,Sedang
2024-07-05,kelapa gading,70.89053942727189,Sedang,76.17356379936109,-5.283024372089201,5.283024372089201,Sedang
2024-07-05,lubang buaya,63.35544738834808,Sedang,73.8499005148277,-10.494453126479613,10.494453126479613,Sedang
2024-07-05,us embassy 1,72.89548389588829,Sedang,78.15433128624713,-5.258847390358838,5.258847390358838,Sedang
2024-07-05,us embassy 2,80.94391979270337,Sedang,78.76895515257344,2.1749646401299287,2.1749646401299287,Sedang
2024-07-06,bundaran hi,46.96620493653114,Baik,66.82211051853692,-19.855905582005775,19.855905582005775,Sedang
2024-07-06,jagakarsa,51.16355704075002,Sedang,70.00221581735973,-18.838658776609705,18.838658776609705,Sedang
2024-07-06,kebun jeruk,50.965136002622295,Sedang,71.54718709125271,-20.582051088630415,20.582051088630415,Sedang
2024-07-06,kelapa gading,52.92787959482038,Sedang,69.72862307052733,-16.800743475706952,16.800743475706952,Sedang
2024-07-06,lubang buaya,36.090136002622295,Baik,62.773044584453416,-26.68290858183112,26.68290858183112,Sedang
2024-07-06,us embassy 1,53.58201549062118,Sedang,72.8712656543147,-19.289250163693517,19.289250163693517,Sedang
2024-07-06,us embassy 2,61.54861997542255,Sedang,70.88831547267384,-9.339695497251292,9.339695497251292,Sedang
2024-07-07,bundaran hi,46.07185430339299,Baik,63.419661488937905,-17.347807185544916,17.347807185544916,Sedang
2024-07-07,jagakarsa,44.52739709249944,Baik,64.21924258861966,-19.691845496120223,19.691845496120223,Sedang
2024-07-07,kebun jeruk,45.09305642134914,Baik,65.23186033832546,-20.13880391697632,20.13880391697632,Sedang
2024-07-07,kelapa gading,47.72847351356986,Baik,65.28436721741352,-17.555893703843658,17.555893703843658,Sedang
2024-07-07,lubang buaya,43.86614071569149,Baik,69.85776285535172,-25.99162213966023,25.99162213966023,Sedang
2024-07-07,us embassy 1,41.07298930455386,Baik,65.96410934852662,-24.891120043972762,24.891120043972762,Sedang
2024-07-07,us embassy 2,53.89719239890206,Sedang,68.1021944245017,-14.205002025599647,14.205002025599647,Sedang
2024-07-08,bundaran hi,49.04963602644586,Baik,63.908298895915465,-14.858662869469605,14.858662869469605,Sedang
2024-07-08,jagakarsa,51.69212508558786,Sedang,67.47879831889307,-15.786673233305208,15.786673233305208,Sedang
2024-07-08,kebun jeruk,43.30772474277613,Baik,63.66790112725235,-20.36017638447622,20.36017638447622,Sedang
2024-07-08,kelapa gading,46.91894596410037,Baik,65.34602918099225,-18.42708321689188,18.42708321689188,Sedang
2024-07-08,lubang buaya,48.254686336130426,Baik,64.0063528532238,-15.751666517093376,15.751666517093376,Sedang
2024-07-08,us embassy 1,38.87259002253053,Baik,64.52679561505613,-25.6542055925256,25.6542055925256,Sedang
2024-07-08,us embassy 2,53.83149373925797,Sedang,68.04392196642554,-14.212428227167571,14.212428227167571,Sedang
2024-07-09,bundaran hi,57.79216966955972,Sedang,61.97600315603481,-4.183833486475088,4.183833486475088,Sedang
2024-07-09,jagakarsa,61.92499181034773,Sedang,61.91135874354998,0.013633066797744675,0.013633066797744675,Sedang
2024-07-09,kebun jeruk,60.1780803250212,Sedang,62.51091717869934,-2.3328368536781383,2.3328368536781383,Sedang
2024-07-09,kelapa gading,60.63169799082584,Sedang,63.2681825667118,-2.6364845758859587,2.6364845758859587,Sedang
2024-07-09,lubang buaya,60.32815850563273,Sedang,62.711529428865326,-2.3833709232325972,2.3833709232325972,Sedang
2024-07-09,us embassy 1,54.37472226645645,Sedang,52.64596784842638,1.7287544180300713,1.7287544180300713,Sedang
2024-07-09,us embassy 2,63.52079842930544,Sedang,66.76643398820221,-3.2456355588967725,3.2456355588967725,Sedang
2024-07-10,bundaran hi,76.89707503743122,Sedang,63.320881486099,13.576193551332224,13.576193551332224,Sedang
2024-07-10,jagakarsa,76.68674851105055,Sedang,65.03211714204816,11.654631369002388,11.654631369002388,Sedang
2024-07-10,kebun jeruk,75.214683532458,Sedang,63.641564744437915,11.573118788020082,11.573118788020082,Sedang
2024-07-10,kelapa gading,77.12995846149367,Sedang,65.70401896470317,11.425939496790505,11.425939496790505,Sedang
2024-07-10,lubang buaya,75.6675576414513,Sedang,63.403463687019816,12.26409395443148,12.26409395443148,Sedang
2024-07-10,us embassy 1,73.0438982331773,Sedang,57.164062079759105,15.879836153418196,15.879836153418196,Sedang
2024-07-10,us embassy 2,80.35017372189488,Sedang,71.30600575240237,9.044167969492506,9.044167969492506,Sedang
2024-07-11,bundaran hi,94.37623683878545,Sedang,75.04031460378835,19.3359222349971,19.3359222349971,Sedang
2024-07-11,jagakarsa,92.24447662468133,Sedang,76.06056793277848,16.183908691902843,16.183908691902843,Sedang
2024-07-11,kebun jeruk,92.17058444521533,Sedang,75.98008416956175,16.190500275653577,16.190500275653577,Sedang
2024-07-11,kelapa gading,94.82004449719877,Sedang,75.84147783124129,18.978566665957473,18.978566665957473,Sedang
2024-07-11,lubang buaya,93.9806122486837,Sedang,75.95096079257378,18.029651456109917,18.029651456109917,Sedang
2024-07-11,us embassy 1,89.40736798816413,Sedang,70.73070942221658,18.676658565947548,18.676658565947548,Sedang
2024-07-11,us embassy 2,98.01009332025238,Sedang,80.29339258780335,17.716700732449027,17.716700732449027,Sedang
2024-07-12,bundaran hi,90.81559085800298,Sedang,88.25488433425542,2.5607065237475553,2.5607065237475553,Sedang
2024-07-12,jagakarsa,88.39323063101381,Sedang,88.5825085908256,-0.18927795981178974,0.18927795981178974,Sedang
2024-07-12,kebun jeruk,90.63690987137429,Sedang,87.98014545817128,2.656764413203007,2.656764413203007,Sedang
2024-07-12,kelapa gading,89.88528445989834,Sedang,88.45840644273073,1.4268780171676099,1.4268780171676099,Sedang
2024-07-12,lubang buaya,89.56112120143115,Sedang,90.23940039307622,-0.6782791916450748,0.6782791916450748,Sedang
2024-07-12,us embassy 1,85.23942195095486,Sedang,85.94888183322169,-0.7094598822668274,0.7094598822668274,Sedang
2024-07-12,us embassy 2,94.66126519689446,Sedang,92.16728467879423,2.49398051810023,2.49398051810023,Sedang
2024-07-13,bundaran hi,90.2182592880852,Sedang,86.90760448211209,3.3106548059731153,3.3106548059731153,Sedang
2024-07-13,jagakarsa,90.61139943462535,Sedang,88.36717424686152,2.2442251877638313,2.2442251877638313,Sedang
2024-07-13,kebun jeruk,87.87962852432615,Sedang,90.80294606777352,-2.923317543447368,2.923317543447368,Sedang
2024-07-13,kelapa gading,90.4658000169794,Sedang,88.2530010233762,2.212798993603201,2.212798993603201,Sedang
2024-07-13,lubang buaya,92.07854505760037,Sedang,88.53265006984415,3.5458949877562134,3.5458949877562134,Sedang
2024-07-13,us embassy 1,88.17359986244088,Sedang,83.81372592006043,4.359873942380446,4.359873942380446,Sedang
2024-07-13,us embassy 2,96.76829229279394,Sedang,91.85244327618726,4.9158490166066855,4.9158490166066855,Sedang
2024-07-14,bundaran hi,89.42441268099618,Sedang,84.74128768407036,4.683124996925827,4.683124996925827,Sedang
2024-07-14,jagakarsa,88.6229978200934,Sedang,86.16412987000301,2.4588679500903936,2.4588679500903936,Sedang
2024-07-14,kebun jeruk,88.67985569657112,Sedang,78.44082939886452,10.239026297706602,10.239026297706602,Sedang
2024-07-14,kelapa gading,87.57890430339098,Sedang,84.80915465402681,2.7697496493641722,2.7697496493641722,Sedang
2024-07-14,lubang buaya,89.68875267457209,Sedang,89.30037647668462,0.38837619788746736,0.38837619788746736,Sedang
2024-07-14,us embassy 1,83.46285881227035,Sedang,85.62995576114035,-2.1670969488699967,2.1670969488699967,Sedang
2024-07-14,us embassy 2,96.15496273443352,Sedang,87.41781776749878,8.73714496693475,8.73714496693475,Sedang
2024-07-15,bundaran hi,87.22257790673949,Sedang,83.15082702301991,4.071750883719574,4.071750883719574,Sedang
2024-07-15,jagakarsa,87.02145949658285,Sedang,82.04008379995022,4.981375696632625,4.981375696632625,Sedang
2024-07-15,kebun jeruk,87.54163896988733,Sedang,81.94360416303246,5.598034806854869,5.598034806854869,Sedang
2024-07-15,kelapa gading,90.17832083395406,Sedang,81.69092531256503,8.487395521389033,8.487395521389033,Sedang
2024-07-15,lubang buaya,86.77138407739649,Sedang,84.47438155626374,2.297002521132754,2.297002521132754,Sedang
2024-07-15,us embassy 1,80.46709872213016,Sedang,80.9310110887324,-0.4639123666022442,0.4639123666022442,Sedang
2024-07-15,us embassy 2,89.05899802479549,Sedang,88.2657480021406,0.7932500226548882,0.7932500226548882,Sedang
2024-07-16,bundaran hi,91.8294898124942,Sedang,87.80593108721621,4.023558725277994,4.023558725277994,Sedang
2024-07-16,jagakarsa,85.77457097605124,Sedang,86.40124467028875,-0.6266736942375104,0.6266736942375104,Sedang
2024-07-16,kebun jeruk,95.01396430892044,Sedang,83.10994980237413,11.904014506546304,11.904014506546304,Sedang
2024-07-16,kelapa gading,94.41165206335944,Sedang,86.66634479952178,7.74530726383766,7.74530726383766,Sedang
2024-07-16,lubang buaya,60.9258368308337,Sedang,89.15854123557341,-28.232704404739707,28.232704404739707,Sedang
2024-07-16,us embassy 1,84.75496025842381,Sedang,78.7906584330483,5.9643018253755,5.9643018253755,Sedang
2024-07-16,us embassy 2,90.99533321873712,Sedang,86.02602548813348,4.9693077306036315,4.9693077306036315,Sedang
2024-07-17,bundaran hi,88.20410255963985,Sedang,88.9987831208105,-0.7946805611706509,0.7946805611706509,Sedang
2024-07-17,jagakarsa,90.28942834058832,Sedang,85.68858949554529,4.600838845043029,4.600838845043029,Sedang
2024-07-17,kebun jeruk,95.02176990050664,Sedang,85.59733997524428,9.42442992526236,9.42442992526236,Sedang
2024-07-17,kelapa gading,93.70626325194075,Sedang,88.55018265662234,5.156080595318414,5.156080595318414,Sedang
2024-07-17,lubang buaya,75.69543215678084,Sedang,75.11373313509718,0.5816990216836615,0.5816990216836615,Sedang
2024-07-17,us embassy 1,80.49544958575235,Sedang,85.26751217903053,-4.772062593278179,4.772062593278179,Sedang
2024-07-17,us embassy 2,79.13026023277452,Sedang,88.775844448658,-9.645584215883488,9.645584215883488,Sedang
2024-07-18,bundaran hi,82.5070917722286,Sedang,85.00369747210867,-2.496605699880064,2.496605699880064,Sedang
2024-07-18,jagakarsa,79.61203317700198,Sedang,87.24959668861909,-7.637563511617117,7.637563511617117,Sedang
2024-07-18,kebun jeruk,80.33268693558142,Sedang,84.83041832561769,-4.4977313900362645,4.4977313900362645,Sedang
2024-07-18,kelapa gading,92.1591597073771,Sedang,87.38244042999126,4.776719277385837,4.776719277385837,Sedang
2024-07-18,lubang buaya,79.56480596982802,Sedang,79.09141290841899,0.4733930614090269,0.4733930614090269,Sedang
2024-07-18,us embassy 1,82.70800371872024,Sedang,78.32868258829019,4.379321130430043,4.379321130430043,Sedang
2024-07-18,us embassy 2,43.49140459088557,Baik,81.13222977642445,-37.64082518553888,37.64082518553888,Sedang
2024-07-19,bundaran hi,83.20746009783055,Sedang,83.96063726682492,-0.7531771689943696,0.7531771689943696,Sedang
2024-07-19,jagakarsa,82.56622303526673,Sedang,81.43552552171435,1.1306975135523771,1.1306975135523771,Sedang
2024-07-19,kebun jeruk,88.57568969961278,Sedang,80.8615095255912,7.714180174021578,7.714180174021578,Sedang
2024-07-19,kelapa gading,87.24530002668708,Sedang,84.77804722056202,2.4672528061250603,2.4672528061250603,Sedang
2024-07-19,lubang buaya,81.97413382994523,Sedang,81.45281153161676,0.5213222983284709,0.5213222983284709,Sedang
2024-07-19,us embassy 1,79.0268424958678,Sedang,79.56777135811654,-0.540928862248748,0.540928862248748,Sedang
2024-07-19,us embassy 2,83.89571965730708,Sedang,68.92219344029594,14.973526217011141,14.973526217011141,Sedang
2024-07-20,bundaran hi,83.86612494015252,Sedang,83.18387340869288,0.6822515314596416,0.6822515314596416,Sedang
2024-07-20,jagakarsa,87.88334027742258,Sedang,84.38100910283224,3.5023311745903385,3.5023311745903385,Sedang
2024-07-20,kebun jeruk,90.30449677434326,Sedang,82.07387219506101,8.23062457928225,8.23062457928225,Sedang
2024-07-20,kelapa gading,86.24070263963335,Sedang,85.75863436866588,0.4820682709674742,0.4820682709674742,Sedang
2024-07-20,lubang buaya,84.53375643696681,Sedang,82.12721148749671,2.406544949470103,2.406544949470103,Sedang
2024-07-20,us embassy 1,80.07187239292332,Sedang,76.07232878825124,3.999543604672084,3.999543604672084,Sedang
2024-07-20,us embassy 2,87.54861314604335,Sedang,84.92688395086861,2.621729195174737,2.621729195174737,Sedang
2024-07-21,bundaran hi,82.62031829463429,Sedang,82.87615673454333,-0.2558384399090414,0.2558384399090414,Sedang
2024-07-21,jagakarsa,81.49854588521569,Sedang,85.7194030664722,-4.220857181256505,4.220857181256505,Sedang
2024-07-21,kebun jeruk,61.21173510827333,Sedang,85.15509778420781,-23.94336267593448,23.94336267593448,Sedang
2024-07-21,kelapa gading,85.57956523252575,Sedang,84.4171361510016,1.1624290815241523,1.1624290815241523,Sedang
2024-07-21,lubang buaya,80.88119121105233,Sedang,85.78694987005461,-4.905758659002288,4.905758659002288,Sedang
2024-07-21,us embassy 1,82.46410491740347,Sedang,81.43029980722234,1.0338051101811345,1.0338051101811345,Sedang
2024-07-21,us embassy 2,83.41386659439605,Sedang,85.61369815630428,-2.1998315619082263,2.1998315619082263,Sedang
2024-07-22,bundaran hi,80.9291375907088,Sedang,86.53185129792593,-5.60271370721712,5.60271370721712,Sedang
2024-07-22,jagakarsa,79.20503898440468,Sedang,89.33789680764198,-10.132857823237302,10.132857823237302,Sedang
2024-07-22,kebun jeruk,67.55691373162325,Sedang,73.13564448080018,-5.578730749176927,5.578730749176927,Sedang
2024-07-22,kelapa gading,64.18040875585127,Sedang,87.9262182534489,-23.74580949759762,23.74580949759762,Sedang
2024-07-22,lubang buaya,80.32001962578404,Sedang,88.82025196842949,-8.500232342645447,8.500232342645447,Sedang
2024-07-22,us embassy 1,76.98398157212164,Sedang,84.76356175145428,-7.7795801793326405,7.7795801793326405,Sedang
2024-07-22,us embassy 2,76.98592633629964,Sedang,86.77458844974669,-9.788662113447046,9.788662113447046,Sedang
2024-07-23,bundaran hi,87.56307542307046,Sedang,84.19829409092591,3.3647813321445454,3.3647813321445454,Sedang
2024-07-23,jagakarsa,81.1725654686826,Sedang,83.48968939586038,-2.317123927177775,2.317123927177775,Sedang
2024-07-23,kebun jeruk,84.36978014890165,Sedang,78.00592417076868,6.363855978132975,6.363855978132975,Sedang
2024-07-23,kelapa gading,67.65330292082719,Sedang,78.68830370306165,-11.035000782234462,11.035000782234462,Sedang
2024-07-23,lubang buaya,81.7245298704277,Sedang,84.76912060904672,-3.0445907386190214,3.0445907386190214,Sedang
2024-07-23,us embassy 1,81.38140742138103,Sedang,78.54434333045192,2.837064090929104,2.837064090929104,Sedang
2024-07-23,us embassy 2,84.58684312743941,Sedang,81.48226859093887,3.104574536500536,3.104574536500536,Sedang
2024-07-24,bundaran hi,98.09863489742877,Sedang,88.2285532685079,9.870081628920872,9.870081628920872,Sedang
2024-07-24,jagakarsa,83.41461582196231,Sedang,83.63690097677977,-0.22228515481745603,0.22228515481745603,Sedang
2024-07-24,kebun jeruk,92.61286897800056,Sedang,83.32975940996917,9.283109568031392,9.283109568031392,Sedang
2024-07-24,kelapa gading,107.91470864661652,Tidak Sehat,78.72121410615878,29.193494540457735,29.193494540457735,Sedang
2024-07-24,lubang buaya,85.84350633528265,Sedang,82.87388973145393,2.969616603828726,2.969616603828726,Sedang
2024-07-24,us embassy 1,91.22163053793857,Sedang,81.8889374428365,9.332693095102073,9.332693095102073,Sedang
2024-07-24,us embassy 2,94.84445461409356,Sedang,86.680661788565,8.16379282552856,8.16379282552856,Sedang
2024-07-25,bundaran hi,84.55747004994345,Sedang,87.87922465749772,-3.3217546075542685,3.3217546075542685,Sedang
2024-07-25,jagakarsa,76.34892233740919,Sedang,80.68729074810994,-4.3383684107007525,4.3383684107007525,Sedang
2024-07-25,kebun jeruk,84.48956779820072,Sedang,85.17486774726042,-0.6852999490596972,0.6852999490596972,Sedang
2024-07-25,kelapa gading,93.85633126772107,Sedang,94.83976714214369,-0.9834358744226108,0.9834358744226108,Sedang
2024-07-25,lubang buaya,74.31621260721509,Sedang,87.20694713967363,-12.890734532458538,12.890734532458538,Sedang
2024-07-25,us embassy 1,89.04638023397821,Sedang,89.91525106103107,-0.8688708270528593,0.8688708270528593,Sedang
2024-07-25,us embassy 2,77.4568334220562,Sedang,87.34217527470386,-9.885341852647656,9.885341852647656,Sedang
2024-07-26,bundaran hi,80.84955337407739,Sedang,82.3033592040063,-1.4538058299289105,1.4538058299289105,Sedang
2024-07-26,jagakarsa,76.74221251914508,Sedang,80.77935955122246,-4.037147032077371,4.037147032077371,Sedang
2024-07-26,kebun jeruk,84.22749028034703,Sedang,81.96884703718023,2.2586432431668015,2.2586432431668015,Sedang
2024-07-26,kelapa gading,85.72117487909202,Sedang,87.99294448107015,-2.2717696019781357,2.2717696019781357,Sedang
2024-07-26,lubang buaya,76.26292965102708,Sedang,80.33096469746906,-4.068035046441977,4.068035046441977,Sedang
2024-07-26,us embassy 1,75.53521622368329,Sedang,87.21878259765718,-11.683566373973889,11.683566373973889,Sedang
2024-07-26,us embassy 2,80.59070321359961,Sedang,81.60655437648094,-1.015851162881333,1.015851162881333,Sedang
2024-07-27,bundaran hi,93.19193914570376,Sedang,81.3428016646661,11.849137481037658,11.849137481037658,Sedang
2024-07-27,jagakarsa,87.79687064884433,Sedang,81.93292300652136,5.8639476423229695,5.8639476423229695,Sedang
2024-07-27,kebun jeruk,91.33101271697764,Sedang,84.83731781573407,6.493694901243572,6.493694901243572,Sedang
2024-07-27,kelapa gading,98.32176989541756,Sedang,85.84001184869467,12.481758046722888,12.481758046722888,Sedang
2024-07-27,lubang buaya,89.17511854481883,Sedang,82.76645350174408,6.408665043074748,6.408665043074748,Sedang
2024-07-27,us embassy 1,89.15766991512525,Sedang,79.23061219114155,9.927057723983708,9.927057723983708,Sedang
2024-07-27,us embassy 2,91.71691752460406,Sedang,82.35242925386382,9.364488270740239,9.364488270740239,Sedang
2024-07-28,bundaran hi,96.49290761626288,Sedang,90.78580692423931,5.707100692023573,5.707100692023573,Sedang
2024-07-28,jagakarsa,95.38381949392816,Sedang,86.90200982162969,8.481809672298468,8.481809672298468,Sedang
2024-07-28,kebun jeruk,97.91636733480176,Sedang,89.96242071790864,7.95394661689312,7.95394661689312,Sedang
2024-07-28,kelapa gading,98.92824701357388,Sedang,93.77562499805855,5.152622015515334,5.152622015515334,Sedang
2024-07-28,lubang buaya,91.653651571814,Sedang,89.71036464411098,1.9432869277030136,1.9432869277030136,Sedang
2024-07-28,us embassy 1,90.82929468716104,Sedang,89.3655122401637,1.4637824469973424,1.4637824469973424,Sedang
2024-07-28,us embassy 2,95.34206171708684,Sedang,89.04654336839432,6.295518348692511,6.295518348692511,Sedang
2024-07-29,bundaran hi,91.4318445854219,Sedang,87.65923959103485,3.772604994387052,3.772604994387052,Sedang
2024-07-29,jagakarsa,91.2176755920566,Sedang,87.29348002459429,3.9241955674623057,3.9241955674623057,Sedang
2024-07-29,kebun jeruk,93.73923524087998,Sedang,87.82282569738753,5.916409543492449,5.916409543492449,Sedang
2024-07-29,kelapa gading,93.18957332567533,Sedang,88.49729530126483,4.6922780244104985,4.6922780244104985,Sedang
2024-07-29,lubang buaya,92.86322464988638,Sedang,87.75491367833246,5.108310971553919,5.108310971553919,Sedang
2024-07-29,us embassy 1,52.33746339097417,Sedang,87.90999386032638,-35.57253046935221,35.57253046935221,Sedang
2024-07-29,us embassy 2,81.58110994872807,Sedang,87.66554190038023,-6.084431951652164,6.084431951652164,Sedang
2024-07-30,bundaran hi,87.3177179097038,Sedang,90.29834622644198,-2.9806283167381764,2.9806283167381764,Sedang
2024-07-30,jagakarsa,85.129959284461,Sedang,88.72023708158231,-3.590277797121317,3.590277797121317,Sedang
2024-07-30,kebun jeruk,94.73397727175572,Sedang,89.16758784089019,5.566389430865527,5.566389430865527,Sedang
2024-07-30,kelapa gading,95.4522718003156,Sedang,91.92869366018266,3.5235781401329405,3.5235781401329405,Sedang
2024-07-30,lubang buaya,85.75094422417304,Sedang,92.52846456690911,-6.777520342736068,6.777520342736068,Sedang
2024-07-30,us embassy 1,74.87042066788621,Sedang,72.92906159327462,1.941359074611583,1.941359074611583,Sedang
2024-07-30,us embassy 2,90.62438966697412,Sedang,83.73168329431446,6.89270637265966,6.89270637265966,Sedang
2024-07-31,bundaran hi,100.99712285011468,Tidak Sehat,86.95615053045677,14.04097231965791,14.04097231965791,Sedang
2024-07-31,jagakarsa,100.17958669822706,Tidak Sehat,85.47845214568822,14.701134552538832,14.701134552538832,Sedang
2024-07-31,kebun jeruk,105.26392732409728,Tidak Sehat,92.15951977527754,13.104407548819736,13.104407548819736,Sedang
2024-07-31,kelapa gading,107.73421618281816,Tidak Sehat,93.48950207902517,14.244714103792987,14.244714103792987,Sedang
2024-07-31,lubang buaya,106.613914394949,Tidak Sehat,88.28474654422537,18.329167850723636,18.329167850723636,Sedang
2024-07-31,us embassy 1,98.30193399188516,Sedang,76.13803517861938,22.16389881326579,22.16389881326579,Sedang
2024-07-31,us embassy 2,101.56918720496076,Tidak Sehat,91.52262379266409,10.046563412296663,10.046563412296663,Sedang
2024-08-01,bundaran hi,99.42413659949035,Sedang,95.91488053186902,3.5092560676213367,3.5092560676213367,Sedang
2024-08-01,jagakarsa,97.294172280748,Sedang,95.70193410261315,1.5922381781348491,1.5922381781348491,Sedang
2024-08-01,kebun jeruk,101.58477478304184,Tidak Sehat,96.88218381873644,4.702590964305401,4.702590964305401,Sedang
2024-08-01,kelapa gading,94.44169916273351,Sedang,97.04555026407049,-2.6038511013369714,2.6038511013369714,Sedang
2024-08-01,lubang buaya,89.54857094925366,Sedang,99.84322755501812,-10.294656605764459,10.294656605764459,Sedang
2024-08-01,us embassy 1,93.6463872360872,Sedang,91.91096080946227,1.735426426624926,1.735426426624926,Sedang
2024-08-01,us embassy 2,97.77577041862553,Sedang,98.47144170418144,-0.6956712855559175,0.6956712855559175,Sedang
2024-08-02,bundaran hi,90.64226736348448,Sedang,92.1691037464063,-1.5268363829218146,1.5268363829218146,Sedang
2024-08-02,jagakarsa,78.34868421052633,Sedang,83.55894552264499,-5.210261312118661,5.210261312118661,Sedang
2024-08-02,kebun jeruk,95.11625615490748,Sedang,91.65675686179239,3.459499293115087,3.459499293115087,Sedang
2024-08-02,kelapa gading,90.38581024847474,Sedang,85.96855360116803,4.417256647306715,4.417256647306715,Sedang
2024-08-02,lubang buaya,76.75767543859651,Sedang,81.22702499759963,-4.4693495590031205,4.4693495590031205,Sedang
2024-08-02,us embassy 1,93.33799144507005,Sedang,86.76178597551416,6.576205469555887,6.576205469555887,Sedang
2024-08-02,us embassy 2,84.25251061681983,Sedang,90.62443184063547,-6.371921223815633,6.371921223815633,Sedang
2024-08-03,bundaran hi,65.91255333151778,Sedang,88.09739335234985,-22.18484002083207,22.18484002083207,Sedang
2024-08-03,jagakarsa,63.06825694154367,Sedang,71.42022473782781,-8.351967796284136,8.351967796284136,Sedang
2024-08-03,kebun jeruk,70.06436084424023,Sedang,83.85012436929608,-13.785763525055856,13.785763525055856,Sedang
2024-08-03,kelapa gading,71.56484631803501,Sedang,88.7533079503745,-17.188461632339497,17.188461632339497,Sedang
2024-08-03,lubang buaya,62.15817176041957,Sedang,75.95938835079329,-13.80121659037372,13.80121659037372,Sedang
2024-08-03,us embassy 1,66.58868716355907,Sedang,90.46789925290888,-23.879212089349807,23.879212089349807,Sedang
2024-08-03,us embassy 2,67.20289421423806,Sedang,79.99775706225921,-12.794862848021154,12.794862848021154,Sedang
